language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
spoken_tamil,1KuAIBAYwDl9N1YTrmAIC4cZFFo1NE-sg,universal,assemblyai,Spoken Tamil,All,19.72,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,43,0,74,0.24x,267.21,71.85%,0.5531,0.712,0.8636,0.1364,935,32,1139,39,27,0.9,0.7185,0.7185,0.7185,0,0.4469,NaN,0.7599,0.3275,0.9489,0.4869
nepali,1xbRzpkNzFz2bOmjOdN1evDokUqLVwm6D,aws-transcribe,aws_transcribe,Nepali,All,17.52,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Sikkim,Sikkim,14,0,64,0.0845x,80.6,71.86%,0.618,0.7077,0.8343,0.1657,1110,21.9,2446,48.4,78,1.5,0.7186,0.7186,0.7208,-0.0028,0.382,0.7671,1,0,1,0
bhojpuri,17ZRBaiPlP5OqeT7siDPoEoPSojBhUF2k,universal,assemblyai,Bhojpuri,All,2.32,Short (<5 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Rapid Exchange,,,3,0,17,0.75x,104.789,71.94%,0.4434,0.7109,0.8725,0.1275,153,36.7,142,34.1,5,1.2,0.7194,0.7194,0.7194,0,0.5566,0.928,nan,nan,nan,nan
spoken_tamil,1k-2m1_UDpPONZk2-xYniWWqprfATeG3Q,gladia-v2,gladia,Spoken Tamil,All,17.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,19,0,406,0.06x,52.054,72.01%,0.4855,0.7083,0.8851,0.1149,1117,45.2,622,25.2,41,1.7,0.7201,0.7201,0.7201,0,0.5145,NaN,0.6816,0.4371,0.6847,0.5336
spoken_tamil,1V54ybjFe0GbGgKw3KocEGzKRqv-MuK3b,universal,assemblyai,Spoken Tamil,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,26,0,63,0.29x,310.876,72.11%,0.5541,0.7107,0.8639,0.1361,907,32.5,1064,38.1,41,1.5,0.7211,0.7211,0.7213,0,0.4459,NaN,0.8457,0.2246,0.9789,0.3654
bhojpuri,19C-KTSD1oeS-dRRp-f_mxd-ExV3Y1JSx,universal,assemblyai,Bhojpuri,All,25.03,Long (15-30 min),Same Gender,Same State,Mixed Age Group,Has Overlap,Medium (5-20s),Rapid Exchange,Bihar,Bihar,18,1,48,0.23x,339.967,72.18%,0.5704,0.7177,0.8509,0.1491,1065,25.1,1975,46.5,24,0.6,0.7218,0.7218,0.7218,0,0.4296,0.8734,nan,nan,nan,nan
chattishgarhi,1VuChHMX1AhHc9mBF8jdmZAeNFty73GKm,gladia-v2,gladia,Chattishgarhi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,17,0,414,0.04x,34.456,72.27%,0.4788,0.703,0.8962,0.1038,1371,56.5,315,13,68,2.8,0.7227,0.7227,0.7227,0,0.5212,0.8432,0.9615,0.0625,0.0055,0.0102
spoken_tamil,1cogTeDetnUYHCB5OtveKyGmzHxprmIWj,universal,assemblyai,Spoken Tamil,All,17.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,6,0,40,0.28x,291.24,72.34%,0.5303,0.7192,0.8719,0.1281,807,33.4,926,38.3,14,0.6,0.7234,0.7234,0.7234,0,0.4697,NaN,0.8945,0.1797,0.975,0.3035
bhojpuri,13V53QzPX1qlNwiN5C8gZZkPH6PEbn4TH,gladia-v2,gladia,Bhojpuri,All,5.67,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,9,0,173,0.07x,25.687,72.38%,0.4102,0.7042,0.899,0.101,585,58.3,113,11.3,28,2.8,0.7238,0.7238,0.7238,0,0.5898,0.6417,1,0,0,0
nepali,1USNU1KzWb4naok7psL6rab24HqXgAIB9,aws-transcribe,aws_transcribe,Nepali,All,17.98,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,10,0,66,0.0835x,80.9,72.75%,0.6119,0.7164,0.8599,0.1401,1477,28.9,2168,42.4,79,1.5,0.7275,0.7275,0.7271,0.0002,0.3881,0.9212,1,0,1,0
spoken_tamil,1V54ybjFe0GbGgKw3KocEGzKRqv-MuK3b,gladia-v2,gladia,Spoken Tamil,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,26,0,478,0.05x,55.914,72.76%,0.4903,0.712,0.8924,0.1076,1363,48.9,606,21.7,61,2.2,0.7276,0.7276,0.7278,0,0.5097,NaN,0.7148,0.3913,0.6279,0.4821
bhojpuri,1tseGQ03R77tQYxKim8VdnxwyZa4MOb2z,gladia-v2,gladia,Bhojpuri,All,14.37,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Monologue-like,,,8,0,309,0.04x,33.756,72.77%,0.3605,0.7164,0.8966,0.1034,1360,49.9,580,21.3,43,1.6,0.7277,0.7277,0.7277,0,0.6395,0.6798,1,0,0,0
spoken_tamil,1uA2cR0EYzE-JyRFztz7KXCW9vR555GlV,gpt-4o-transcribe,openai_gpt4o,Spoken Tamil,All,16.07,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,298,0.39x,345.524,72.89%,0.5375,0.7197,0.8519,0.1481,562,24.7,1065,46.9,29,1.3,0.7289,0.7289,0.7289,0,0.4625,NaN,0.5894,0.4849,0.9177,0.6346
bengali_non_kolkata,1o9fwun5OLvhE3oa3Af8YNNcRijWDV67N,nova-3,deepgram,Bengali (Non Kolkata),All,13.98,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,27,0,120,0.03x,21.343,72.95%,0.5482,0.7169,0.8591,0.1409,873,28.4,1319,42.8,54,1.8,0.7295,0.7295,0.7295,0,0.4518,0.2031,0.5079,0.5833,0.5833,0.5833
spoken_tamil,1bY-5jIXT31jZnteTPPagJ9bUesGO0i6H,universal,assemblyai,Spoken Tamil,All,15.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,49,0.22x,188.013,72.97%,0.5905,0.7235,0.8569,0.1431,594,25.6,1079,46.5,20,0.9,0.7297,0.7297,0.7297,0,0.4095,NaN,0.7629,0.3363,0.9792,0.5007
spoken_tamil,1PwYEoEAz9DgT_EG6fyWgLIx_1fcPKOAC,universal,assemblyai,Overlap,Has Overlap,21.42,Long (15-30 min),Same Gender,Same State,Same Age Group,Has Overlap,Medium (5-20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,17,5,134,0.29x,312.638,72.98%,0.5502,0.7211,0.8672,0.1328,833,30.5,1125,41.2,33,1.2,0.7298,0.7298,0.7298,0,0.4498,NaN,0.8789,0.1897,1,0.3189
spoken_tamil,1k-2m1_UDpPONZk2-xYniWWqprfATeG3Q,universal,assemblyai,Spoken Tamil,All,17.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,19,0,41,0.28x,261.683,73.38%,0.5806,0.7256,0.8698,0.1302,748,30.3,1038,42,28,1.1,0.7338,0.7338,0.7338,0,0.4194,NaN,0.8329,0.2799,0.9468,0.432
bhojpuri,17RPyrj_Gqp3izB6_SEuu2oqW3c6nK8wn,gladia-v2,gladia,Bhojpuri,All,10.75,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,275,0.07x,47.754,73.61%,0.4694,0.7244,0.9025,0.0975,977,50.9,406,21.1,31,1.6,0.7361,0.7361,0.7361,0,0.5306,0.771,0.8,0.2,0.013,0.0244
spoken_tamil,19iyZ6RWGLxRRwbxXk-eMCvgN4_TR0KrU,gemini-2.5-flash,gemini_flash,Overlap,Has Overlap,19,Long (15-30 min),Mixed Gender,Same State,Same Age Group,Has Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,3,1,350,0.12x,131.693,73.62%,0.3725,0.4967,0.6176,0.3824,417,22.7,49,2.7,885,48.2,0.7362,0.7362,0.7362,0,0.6323,NaN,0.9692,0.033,0.75,0.0632
marathi,1Rf8MBnwFsrm_SXz0p8i-lcYOr0d7ooWw,gpt-4o-transcribe,openai_gpt4o,Marathi,All,14.47,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,11,0,156,0.31x,266.775,73.64%,0.3387,0.7009,0.8927,0.1073,1238,55.5,292,13.1,113,5.1,0.7342,0.7364,0.7342,0.0022,0.6613,0.7248,0.6132,0.4628,0.9492,0.6222
bhojpuri,196OmjQcC4qcp2I42ZpT7qXzWwDrR7RIp,gladia-v2,gladia,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,3,0,275,0.06x,37.022,73.69%,0.4685,0.7248,0.9026,0.0974,976,50.8,409,21.3,32,1.7,0.7369,0.7369,0.7369,0,0.5315,0.771,0.8,0.2,0.013,0.0244
chattishgarhi,1asVUMO650sG1tVsrE9oaemx5dUhxLck7,gladia-v2,gladia,Chattishgarhi,All,15.5,Long (15-30 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,12,0,369,0.04x,35.414,73.69%,0.4754,0.7182,0.9023,0.0977,1598,54,504,17,77,2.6,0.7369,0.7369,0.7369,0,0.5246,0.7574,0.9273,0.1818,0.029,0.05
marathi,1Rf8MBnwFsrm_SXz0p8i-lcYOr0d7ooWw,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,14.47,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,11,0,155,0.30x,259.179,73.73%,0.3289,0.6991,0.8926,0.1074,1262,56.6,261,11.7,122,5.5,0.7351,0.7373,0.7351,0.0022,0.6711,0.7248,0.6049,0.4711,0.95,0.6298
bhojpuri,1O83MkjCQ59-cgCfU1J8NtT6SnTgVWJ_7,universal,assemblyai,Bhojpuri,All,8.33,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,,,5,0,32,0.62x,310.282,73.75%,0.4823,0.7267,0.8779,0.1221,542,33.8,617,38.5,24,1.5,0.7375,0.7375,0.7375,0,0.5177,0.9171,0,1,0,0
bengali_non_kolkata,1_E3Ug0glq1e5rB1smxSsY7avyat13Att,gladia-v2,gladia,Bengali (Non Kolkata),All,10.25,Medium (5-15 min),Same Gender,Same State,Mixed Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,207,0.10x,60.994,73.87%,0.3995,0.7155,0.9066,0.0934,739,59.8,134,10.8,40,3.2,0.7387,0.7379,0.7387,0,0.6005,0.9451,0.9103,0.1207,0.2692,0.1667
bhojpuri,196OmjQcC4qcp2I42ZpT7qXzWwDrR7RIp,gpt-4o-transcribe,openai_gpt4o,Bhojpuri,All,10.22,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,3,0,48,0.36x,233.019,74.00%,0.5439,0.7327,0.8702,0.1298,541,28.1,863,44.9,19,1,0.74,0.74,0.74,0,0.4561,0.8963,nan,nan,nan,nan
marathi,1cs5zSyln5UdORyy6l1CTfcxVlsDxEPR2,gpt-4o-transcribe,openai_gpt4o,Marathi,All,9.42,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,11,0,92,0.30x,168.524,74.21%,0.4188,0.705,0.8813,0.1187,657,44.9,351,24,77,5.3,0.7367,0.7421,0.7367,0.0055,0.5812,0.8641,0.6313,0.4184,0.9318,0.5775
spoken_tamil,12araGIUryFuNtJcQG0lys7kMh2WzOoGI,gladia-v2,gladia,Spoken Tamil,All,15.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,3,0,293,0.06x,53.572,74.22%,0.4727,0.7358,0.8958,0.1042,886,40.6,713,32.7,19,0.9,0.7422,0.7422,0.7422,0,0.5273,NaN,0.8297,0.2222,0.2521,0.2362
chattishgarhi,1TjPU551NT6trlGVy_SPG361Gc6msipoB,gladia-v2,gladia,Chattishgarhi,All,15.33,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Chhattisgarh,Chhattisgarh,8,0,406,0.04x,32.545,74.35%,0.432,0.7228,0.9072,0.0928,1809,56.2,490,15.2,92,2.9,0.7435,0.7435,0.7435,0,0.568,0.7549,0.9333,0.0833,0.0123,0.0215
marathi,14ZOsDycdO3hfegZIEKAbN3GoMNIkWisG,gpt-4o-transcribe,openai_gpt4o,Marathi,All,15.72,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,10,0,149,0.33x,315.739,74.53%,0.3303,0.6949,0.8898,0.1102,1365,57.2,241,10.1,173,7.2,0.7449,0.7453,0.7449,0.0004,0.6697,0.7717,0.6091,0.35,0.8485,0.4956
marathi,1m-cuQ5b3qkO3SUx4uqKYvImFokc5LG1q,universal,assemblyai,Marathi,All,13.57,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,3,0,33,0.32x,261.207,74.57%,0.4776,0.7304,0.8897,0.1103,840,39.1,719,33.4,45,2.1,0.7452,0.7457,0.7452,0.0005,0.5224,0.5671,0.7175,0.3534,0.9111,0.5093
bhojpuri,17ZRBaiPlP5OqeT7siDPoEoPSojBhUF2k,gpt-4o-transcribe,openai_gpt4o,Bhojpuri,All,2.32,Short (<5 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Rapid Exchange,,,3,0,22,0.49x,68.608,74.58%,0.4584,0.7335,0.8983,0.1017,181,43.4,123,29.5,7,1.7,0.7458,0.7458,0.7458,0,0.5416,0.6454,nan,nan,nan,nan
bhojpuri,10oOuXquLHkLOsE7TdfA0lg2mep_AhxVd,universal,assemblyai,Bhojpuri,All,17.72,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Bihar,UP,2,0,142,0.29x,310.083,74.68%,0.618,0.7431,0.8547,0.1453,639,19.6,1784,54.6,16,0.5,0.7468,0.7468,0.7468,0,0.382,0.7264,nan,nan,nan,nan
bhojpuri,1br0YSq9j185DexCNutEjWMvuX-HMuj_R,universal,assemblyai,Bhojpuri,All,25.02,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,Bihar,Bihar,73,0,47,0.33x,501.08,74.68%,0.6021,0.7452,0.8476,0.1524,851,17,2866,57.4,11,0.2,0.7468,0.7468,0.7468,0,0.3979,0.7972,0,1,1,1
bhojpuri,1AEyYnG2gmceLNslC4PZgRmUSs61ws-sN,gladia-v2,gladia,Bhojpuri,All,20.05,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Bihar,Bihar,2,0,374,0.04x,47.369,74.71%,0.5505,0.7359,0.8923,0.1077,1514,38.4,1371,34.8,60,1.5,0.7471,0.7471,0.7471,0,0.4495,0.9163,0.9669,0.0602,0.0758,0.0671
chattishgarhi,1VuChHMX1AhHc9mBF8jdmZAeNFty73GKm,universal,assemblyai,Chattishgarhi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,17,0,43,0.14x,125.588,74.74%,0.596,0.7453,0.8569,0.1431,480,19.8,1327,54.7,7,0.3,0.7474,0.7474,0.7474,0,0.404,0.7228,nan,nan,nan,nan
nepali,1eB1hDP31JNCYKIT40LJAeab1wOF87otF,aws-transcribe,aws_transcribe,Nepali,All,16.18,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,14,0,66,0.0822x,88,74.86%,0.6345,0.7384,0.8726,0.1274,1253,27.3,2120,46.2,63,1.4,0.7486,0.7486,0.7515,-0.0017,0.3655,0.9466,1,0,1,0
marathi,1xdJOxVOCPsQiNLatHMx5SpY_u1GKGEW5,gpt-4o-transcribe,openai_gpt4o,Marathi,All,13.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,137,0.26x,209.306,74.94%,0.3702,0.7106,0.8941,0.1059,1048,52,352,17.5,110,5.5,0.7475,0.7494,0.7475,0.0019,0.6298,0.7894,0.6825,0.3723,0.8974,0.5263
marathi,13RphIKe427pr7jV4_FDKT-aZ9lVZZ-Wt,gpt-4o-transcribe,openai_gpt4o,Marathi,All,13.27,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,149,0.30x,242.265,74.95%,0.3341,0.6973,0.8888,0.1112,1113,55.2,247,12.3,151,7.5,0.746,0.7495,0.746,0.0035,0.6659,0.8546,0.6667,0.3776,0.9,0.532
nepali,1IpSRInxmPC_m6FUd_MfOm8oKe4Hb8JP7,aws-transcribe,aws_transcribe,Nepali,All,15.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,61,0.0731x,110.4,74.96%,0.5967,0.7338,0.8829,0.1171,1418,33.8,1638,39,90,2.1,0.7496,0.7496,0.7497,-0.0002,0.4033,0.6713,1,0,1,0
marathi,1k6OGHGMNrDMwaSYm4YBilzoroV5GOri6,universal,assemblyai,Marathi,All,14.25,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,9,0,62,0.30x,255.143,74.97%,0.4984,0.7383,0.893,0.107,812,37.9,763,35.6,33,1.5,0.7469,0.7497,0.7469,0.0028,0.5016,0.6419,0.713,0.3108,0.902,0.4623
bhojpuri,1YyEhj7miwWoDqcgnLl7wpsrCD-ZfknMt,universal,assemblyai,Bhojpuri,All,8.98,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,8,0,45,0.57x,310.187,75.03%,0.5892,0.748,0.8641,0.1359,350,21.4,871,53.3,5,0.3,0.7503,0.7503,0.7503,0,0.4108,0.5599,nan,nan,nan,nan
bengali_non_kolkata,1vSWhgi6Z3-aCfdB-1Atvp54KOHjpnM_-,gladia-v2,gladia,Bengali (Non Kolkata),All,9.48,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,258,0.10x,59.275,75.07%,0.4705,0.7254,0.913,0.087,872,60.9,153,10.7,50,3.5,0.7507,0.75,0.7507,0,0.5295,0.813,0.7546,0.3522,0.6437,0.4553
spoken_tamil,1WK_7jeHPFMhVNZxgZIApNs6KNFevUQe1,gpt-4o-mini-transcribe,openai_gpt4o_mini,Spoken Tamil,All,14.87,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,309,0.64x,534.058,75.16%,0.5312,0.7375,0.8957,0.1043,818,39.9,683,33.3,39,1.9,0.7516,0.7516,0.7516,0,0.4688,NaN,0.6901,0.3617,0.8031,0.4988
bhojpuri,1-C3PJljHtSTtrg1qcKWqMOWdtzaazY8m,gladia-v2,gladia,Bhojpuri,All,11.62,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,234,0.08x,52.673,75.18%,0.429,0.7448,0.9039,0.0961,953,42.3,719,31.9,21,0.9,0.7518,0.7518,0.7518,0,0.571,0.8666,0.6842,0.3333,0.1875,0.24
nepali,1k_QMejURVLFucc7OnDNWfN6IZIdTXHW5,aws-transcribe,aws_transcribe,Nepali,All,25.77,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,67,0.082x,101,75.18%,0.6286,0.7408,0.8834,0.1166,2274,31.5,3038,42.1,107,1.5,0.7518,0.7518,0.754,-0.0028,0.3714,0.9576,1,0,1,0
marathi,1bs-Ot9T1gPaNV6yqBm7ikH7XzafNL-3b,universal,assemblyai,Marathi,All,13.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,2,0,25,0.35x,286.093,75.22%,0.4868,0.7395,0.8952,0.1048,838,38.7,752,34.8,37,1.7,0.7513,0.7522,0.7513,0.0009,0.5132,0.5687,0.689,0.328,0.9111,0.4824
bengali,1apmTGW23ApEIm_2BGnyHXOES0XjrrTRg,gladia-v2,gladia,Bengali,All,15.83,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,7,0,375,0.16x,152.141,75.23%,0.4278,0.7281,0.9099,0.0901,1318,56.2,369,15.7,78,3.3,0.7502,0.7523,0.7502,0.0021,0.5722,0.9047,0.6099,0.3333,0.213,0.2599
marathi,1xdJOxVOCPsQiNLatHMx5SpY_u1GKGEW5,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,13.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,137,0.28x,226.73,75.24%,0.3738,0.7117,0.8935,0.1065,1027,51,374,18.6,115,5.7,0.75,0.7524,0.75,0.0024,0.6262,0.8181,0.6772,0.4043,0.8636,0.5507
marathi,13RphIKe427pr7jV4_FDKT-aZ9lVZZ-Wt,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,13.27,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,145,0.29x,231.081,75.25%,0.3361,0.6997,0.8905,0.1095,1117,55.4,248,12.3,152,7.5,0.749,0.7525,0.749,0.0035,0.6639,0.8546,0.6667,0.3776,0.9153,0.5347
bhojpuri,1e7ztqLcCmV18GqnzrkTeVNti9CKeTQka,gladia-v2,gladia,Bhojpuri,All,11.62,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,252,0.06x,42.689,75.32%,0.4488,0.7453,0.9146,0.0854,1101,50.8,509,23.5,23,1.1,0.7532,0.7532,0.7532,0,0.5512,0.8832,1,0,0,0
bhojpuri,1O7apZHvRTXFw3GeNO1iWg4BBNPpNgKJt,gladia-v2,gladia,Bhojpuri,All,10.4,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,,,3,0,281,0.07x,40.652,75.42%,0.4196,0.7439,0.9227,0.0773,1166,59.8,277,14.2,27,1.4,0.7542,0.7542,0.7542,0,0.5804,0.7952,1,0,0,0
marathi,1ewXWpWg9ib3MQhZGpzRtatKjFnM4_PnV,universal,assemblyai,Marathi,All,15.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,2,0,34,0.31x,285.951,75.46%,0.4851,0.7364,0.8915,0.1085,901,37.8,839,35.2,59,2.5,0.7508,0.7546,0.7508,0.0038,0.5149,0.8709,0.7248,0.3333,0.9608,0.4949
nepali,1-SHtlemcF7PqMP1MAD0OhzNWy-MXWzxy,aws-transcribe,aws_transcribe,Nepali,All,16.77,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,60,0.0976x,76.6,75.47%,0.6173,0.7415,0.8901,0.1099,1638,34.9,1817,38.8,84,1.8,0.7547,0.7547,0.7566,0.0004,0.3827,0.45,1,0,1,0
bengali,1fBVUb1dCtRN3bmIt1b8kzEmGdbfXmryj,gladia-v2,gladia,Bengali,All,19.55,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,460,0.17x,195.053,75.57%,0.4574,0.7414,0.9126,0.0874,1615,51.2,706,22.4,61,1.9,0.7525,0.7557,0.7525,0.0032,0.5426,0.9924,0.6103,0.4118,0.1429,0.2121
marathi,1k6OGHGMNrDMwaSYm4YBilzoroV5GOri6,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,14.25,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,9,0,130,0.30x,252.917,75.66%,0.3766,0.7147,0.8954,0.1046,1097,51.1,400,18.6,126,5.9,0.7557,0.7566,0.7557,0.0009,0.6234,0.7087,0.6204,0.3919,0.9508,0.555
bhojpuri,1ZAmyhPyIJAvXJANrVI6gUeput8GT3PgP,gladia-v2,gladia,Bhojpuri,All,10.58,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,2,0,266,0.06x,40.79,75.67%,0.4646,0.7388,0.9199,0.0801,1170,60.2,254,13.1,47,2.4,0.7567,0.7567,0.7567,0,0.5354,0.6135,1,0,0,0
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,universal,assemblyai,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,58,0.27x,244.692,75.70%,0.4899,0.7389,0.8925,0.1075,851,37.4,816,35.9,56,2.5,0.7559,0.757,0.7559,0.0011,0.5101,0.7869,0.7746,0.2619,0.5789,0.3607
marathi,1mMCb3VA1Tvwk1A07CKwOtlRjpyhlQIux,gpt-4o-mini-transcribe,openai_gpt4o_mini,Marathi,All,15.23,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,11,0,158,0.27x,247.733,75.71%,0.3587,0.714,0.8982,0.1018,1269,54,369,15.7,142,6,0.7567,0.7571,0.7567,0.0004,0.6413,0.7416,0.6442,0.3594,0.8214,0.5
